Frame,Visibility,X,Y
0,-1,894,54
1,-1,896,60
2,-1,909,72
3,-1,909,82
4,-1,917,90
5,-1,921,98
6,-1,926,112
7,-1,933,129
8,-1,936,146
9,-1,941,165
10,-1,946,183
11,-1,954,208
12,-1,961,234
13,-1,969,256
14,-1,967,255
15,-1,984,320
16,-1,990,354
17,-1,992,360
18,-1,999,354
19,-1,1003,350
20,-1,1006,346
21,-1,1010,346
22,-1,1014,348
23,-1,1018,350
24,-1,1021,354
25,-1,1025,358
26,-1,1031,365
27,-1,1036,373
28,-1,1040,384
29,-1,1044,395
30,-1,1044,410
31,-1,1051,424
32,-1,1051,439
33,-1,1036,416
34,-1,1035,416
35,-1,980,331
36,-1,954,294
37,-1,931,264
38,-1,908,234
39,-1,886,208
40,-1,871,189
41,-1,849,166
42,-1,834,150
43,-1,815,135
44,-1,800,121
45,-1,785,109
46,-1,772,102
47,-1,759,95
48,-1,751,91
49,-1,748,90
50,-1,725,84
51,-1,716,80
52,-1,706,80
53,-1,697,80
54,-1,690,82
55,-1,682,84
56,-1,675,86
57,-1,669,90
58,-1,663,93
59,-1,658,99
60,-1,652,102
61,-1,646,106
62,-1,643,114
63,-1,639,118
64,-1,637,118
65,-1,631,102
66,-1,626,93
67,-1,624,87
68,-1,622,82
69,-2,0,0
70,-2,0,0
71,-2,0,0
72,-2,0,0
73,-2,0,0
74,-2,0,0
75,-1,759,6
76,-2,0,0
77,-2,0,0
78,-2,0,0
79,-2,0,0
80,-2,0,0
81,-2,0,0
82,-2,0,0
83,-2,0,0
84,-2,0,0
85,-2,0,0
86,-2,0,0
87,-2,0,0
88,-2,0,0
89,-2,0,0
90,-2,0,0
91,-2,0,0
92,-2,0,0
93,-1,601,69
94,-1,592,75
95,-1,583,84
96,-1,570,91
97,-1,560,106
98,-1,549,121
99,-1,549,120
100,-1,526,155
101,-1,513,180
102,-1,543,172
103,-1,583,159
104,-1,618,151
105,-1,650,144
106,-1,684,138
107,-1,710,135
108,-1,733,133
109,-1,735,133
110,-1,787,135
111,-1,808,136
112,-1,828,138
113,-1,847,144
114,-1,864,148
115,-1,879,151
116,-1,894,159
117,-1,905,155
118,-1,913,140
119,-1,913,140
120,-1,928,114
121,-1,935,106
122,-1,945,95
123,-1,950,86
124,-1,956,78
125,-1,961,75
126,-1,969,69
127,-1,973,65
128,-1,977,63
129,-1,980,63
130,-1,988,58
131,-1,995,58
132,-1,999,58
133,-1,1005,60
134,-1,1001,67
135,-1,1015,82
136,-1,1025,95
137,-1,1036,125
138,-1,1074,111
139,-1,1119,108
140,-1,1090,104
141,-1,1123,88
142,-1,1152,80
143,-1,1164,76
144,-1,1191,73
145,-1,1209,80
146,-1,1237,90
147,-1,1263,101
148,-1,1293,116
149,-1,1323,131
150,-1,1353,150
151,-1,1380,168
152,-1,1423,198
153,-1,1441,215
154,-1,1443,213
155,-1,1411,159
156,-1,1396,136
157,-1,1381,118
158,-1,1366,99
159,-1,1351,84
160,-1,1336,73
161,-1,1327,63
162,-1,1312,55
163,-1,1301,46
164,-2,0,0
165,-2,0,0
166,-2,0,0
167,-2,0,0
168,-2,0,0
169,-1,1235,27
170,-1,1226,30
171,-1,1216,27
172,-1,1206,30
173,-1,1198,33
174,-1,1194,37
175,-1,1181,41
176,-1,1171,46
177,-1,1160,58
178,-1,1153,65
179,-1,1140,73
180,-1,1134,79
181,-1,1131,83
182,-1,1125,91
183,-1,1121,99
184,-1,1113,105
185,-1,1113,99
186,-1,1110,90
187,-1,1108,80
188,-1,1106,71
189,-1,1104,63
190,-2,0,0
191,-2,0,0
192,-2,0,0
193,-2,0,0
194,-2,0,0
195,-2,0,0
196,-2,0,0
197,-2,0,0
198,-2,0,0
199,-2,0,0
200,-2,0,0
201,-2,0,0
202,-2,0,0
203,-2,0,0
204,-2,0,0
205,-2,0,0
206,-2,0,0
207,-2,0,0
208,-2,0,0
209,-2,0,0
210,-2,0,0
211,-2,0,0
212,-2,0,0
213,-2,0,0
214,-2,0,0
215,-2,0,0
216,-2,0,0
217,-2,0,0
218,-2,0,0
219,-2,0,0
220,-2,0,0
221,-2,0,0
222,-2,0,0
223,-2,0,0
224,-2,0,0
225,-2,0,0
226,-2,0,0
227,-2,0,0
228,-2,0,0
229,-2,0,0
230,-1,1081,15
231,-1,1074,33
232,-1,1068,61
233,-1,1065,86
234,-1,1065,84
235,-1,1048,155
236,-1,1036,200
237,-1,1027,249
238,-1,1014,307
239,-1,1003,369
240,-1,988,436
241,-1,973,511
242,-1,956,590
243,-1,939,669
244,-1,924,748
245,-1,911,826
246,-1,896,900
247,-1,892,939
248,-1,871,1005
249,-1,858,1006
250,-1,845,1012
251,-1,830,1016
252,-1,815,1025
253,-2,0,0
254,-2,0,0
255,-2,0,0
256,-2,0,0
257,-2,0,0
258,-2,0,0
259,-2,0,0
260,-2,0,0
261,-2,0,0
262,-2,0,0
263,-2,0,0
264,-2,0,0
265,-2,0,0
266,-1,1293,10
267,-2,0,0
268,-2,0,0
269,-2,0,0
270,-2,0,0
271,-2,0,0
272,-2,0,0
273,-2,0,0
274,-2,0,0
275,-1,770,706
276,-1,778,622
277,-1,789,538
278,-1,796,463
279,-1,811,387
280,-1,436,740
281,-1,836,264
282,-1,849,211
283,-1,860,166
284,-1,871,124
285,-1,879,95
286,-1,890,69
287,-1,901,43
288,-1,908,21
289,-1,915,6
290,-2,0,0
291,-2,0,0
292,-2,0,0
