Frame,Visibility,X,Y
0,1,895,53
1,1,896,60
2,1,907,72
3,1,907,81
4,1,916,90
5,1,921,98
6,1,926,111
7,1,934,130
8,1,936,146
9,1,940,164
10,1,945,182
11,1,951,206
12,1,960,231
13,1,967,255
14,1,967,254
15,1,982,317
16,1,990,351
17,1,992,360
18,1,997,351
19,1,1000,348
20,1,1005,345
21,1,1007,345
22,1,1012,348
23,1,1016,348
24,1,1020,351
25,1,1022,356
26,1,1031,363
27,1,1035,371
28,1,1037,382
29,1,1042,393
30,1,1042,408
31,1,1050,423
32,1,1050,437
33,1,1035,415
34,1,1035,415
35,1,977,329
36,1,952,291
37,1,930,262
38,1,907,231
39,1,885,205
40,1,870,187
41,1,847,164
42,1,832,150
43,1,813,135
44,1,798,120
45,1,783,108
46,1,772,101
47,1,757,93
48,1,750,90
49,1,746,90
50,1,723,82
51,1,716,78
52,1,705,78
53,1,697,78
54,1,690,82
55,1,682,82
56,1,675,86
57,1,667,90
58,1,663,93
59,1,656,96
60,1,652,101
61,1,645,105
62,1,641,111
63,1,637,115
64,1,637,115
65,1,630,101
66,1,626,93
67,1,622,86
68,1,622,82
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,1,757,6
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,1,600,66
94,1,592,75
95,1,581,82
96,1,570,90
97,1,558,105
98,1,547,120
99,1,547,120
100,1,525,153
101,1,513,180
102,1,543,172
103,1,581,156
104,1,618,150
105,1,648,142
106,1,682,138
107,1,708,135
108,1,731,131
109,1,735,131
110,1,787,135
111,1,806,135
112,1,828,138
113,1,847,142
114,1,862,145
115,1,877,150
116,1,892,156
117,1,903,153
118,1,911,138
119,1,911,138
120,1,926,111
121,1,933,105
122,1,945,93
123,1,948,86
124,1,956,78
125,1,960,75
126,1,967,66
127,1,970,63
128,1,977,63
129,1,977,63
130,1,985,55
131,1,992,55
132,1,997,55
133,1,1005,60
134,1,1001,67
135,1,1016,83
136,1,1026,97
137,1,1035,128
138,1,1073,113
139,1,1118,106
140,1,1086,99
141,1,1120,83
142,1,1149,76
143,1,1162,73
144,1,1189,70
145,1,1206,78
146,1,1237,90
147,1,1262,101
148,1,1292,115
149,1,1323,131
150,1,1352,150
151,1,1380,168
152,1,1421,198
153,1,1440,213
154,1,1442,213
155,1,1410,156
156,1,1395,135
157,1,1380,115
158,1,1365,96
159,1,1350,82
160,1,1335,71
161,1,1327,63
162,1,1312,55
163,1,1300,45
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,0,0,0
169,1,1232,25
170,1,1225,30
171,1,1215,25
172,1,1206,30
173,1,1195,33
174,1,1192,37
175,1,1181,41
176,1,1170,45
177,1,1157,55
178,1,1151,62
179,1,1138,71
180,1,1133,77
181,1,1131,82
182,1,1125,90
183,1,1120,96
184,1,1112,105
185,1,1112,96
186,1,1110,90
187,1,1106,78
188,1,1106,71
189,1,1102,63
190,0,0,0
191,0,0,0
192,0,0,0
193,0,0,0
194,0,0,0
195,0,0,0
196,0,0,0
197,0,0,0
198,0,0,0
199,0,0,0
200,0,0,0
201,0,0,0
202,0,0,0
203,0,0,0
204,0,0,0
205,0,0,0
206,0,0,0
207,0,0,0
208,0,0,0
209,0,0,0
210,0,0,0
211,0,0,0
212,0,0,0
213,0,0,0
214,0,0,0
215,0,0,0
216,0,0,0
217,0,0,0
218,0,0,0
219,0,0,0
220,0,0,0
221,0,0,0
222,0,0,0
223,0,0,0
224,0,0,0
225,0,0,0
226,0,0,0
227,0,0,0
228,0,0,0
229,0,0,0
230,1,1080,15
231,1,1072,33
232,1,1068,60
233,1,1065,86
234,1,1065,82
235,1,1046,153
236,1,1035,198
237,1,1027,247
238,1,1012,307
239,1,1000,367
240,1,985,435
241,1,970,509
242,1,956,587
243,1,937,666
244,1,922,746
245,1,911,825
246,1,896,899
247,1,892,936
248,1,870,1005
249,1,858,1005
250,1,843,1012
251,1,828,1016
252,1,813,1023
253,0,0,0
254,0,0,0
255,0,0,0
256,0,0,0
257,0,0,0
258,0,0,0
259,0,0,0
260,0,0,0
261,0,0,0
262,0,0,0
263,0,0,0
264,0,0,0
265,0,0,0
266,1,1292,10
267,0,0,0
268,0,0,0
269,0,0,0
270,0,0,0
271,0,0,0
272,0,0,0
273,0,0,0
274,0,0,0
275,1,768,705
276,1,776,622
277,1,787,535
278,1,795,460
279,1,810,386
280,1,435,738
281,1,836,262
282,1,847,210
283,1,858,164
284,1,870,123
285,1,877,93
286,1,888,66
287,1,900,41
288,1,907,21
289,1,915,6
290,0,0,0
291,0,0,0
292,0,0,0
293,0,0,0
294,0,0,0
295,0,0,0
296,0,0,0
297,0,0,0
298,0,0,0
299,0,0,0
300,0,0,0
301,0,0,0
302,0,0,0
303,0,0,0
304,0,0,0
305,1,975,10
306,1,975,18
307,1,975,25
308,1,975,37
309,1,977,45
310,1,977,60
311,1,977,75
312,1,977,86
313,1,982,101
314,1,982,111
315,1,982,127
316,1,982,138
317,1,982,142
318,1,982,127
319,1,982,111
320,1,985,96
321,1,985,86
322,1,985,75
323,1,985,66
324,1,985,55
325,1,990,51
326,1,990,45
327,1,990,37
328,1,990,30
329,1,990,25
330,1,990,21
331,1,990,21
332,1,990,21
333,0,0,0
334,0,0,0
335,0,0,0
336,0,0,0
337,0,0,0
338,0,0,0
339,0,0,0
340,0,0,0
341,0,0,0
342,0,0,0
343,0,0,0
344,0,0,0
345,0,0,0
346,0,0,0
347,0,0,0
348,1,1102,86
349,1,1120,100
350,1,1140,120
351,1,1158,142
352,1,1177,164
353,1,1200,191
354,1,1222,224
355,1,1247,261
356,1,1275,300
